Psychic,Ghost,0.42065358224927035,0.9550605592775729,-0.4439046210883809,2.358636579753803,2.08766667101051,0.05927294980682941,6,1,Fire,None,-1.1850065478305707,-0.8318989935463064,-0.9890647120042181,-0.3917818210992969,-0.7870410820053824,-0.11278205688933757,2,0,0
Normal,None,0.6164657932346168,0.030771135403152614,0.5181425981748611,0.983427379327253,0.829982029066057,-0.28483706358550454,2,0,Rock,Ice,0.30316625565806243,-0.6162314613089417,-0.7645870275094616,-0.1778603899218336,-0.3199010721402999,-0.766591082334772,6,0,1
Bug,Water,-1.1458441056335016,-1.5097112377208812,-1.3418153590674067,-0.6973838656385302,-0.715173388179985,-0.11278205688933757,3,0,Normal,None,1.5955268481613492,2.495542932401607,1.1595074110170223,0.21942226797916972,1.3689897327565368,1.0916029899838313,4,1,0
Ice,None,-1.3024938744217787,-0.8935182884712678,-0.7645870275094616,-0.23898079882968024,-0.42770261287839584,-0.8354130850132389,5,0,Dragon,Electric,1.2039024261906561,2.1874464577768,1.480189817438103,1.441830446136103,1.0096512636295503,0.7474929765914973,5,1,0
Steel,Fighting,0.8514404464170325,0.3388676100279594,1.7688039832170757,0.5250243125184031,0.003503550073987996,1.3668910006976984,5,1,Fire,Steel,0.8514404464170325,0.3388676100279594,1.03123444844859,1.7474324906753362,1.2252543451057423,0.30014995918146314,4,1,1
Poison,Flying,0.22484137126392384,0.030771135403152614,-0.12322221466730028,-0.23898079882968024,0.11130509081208395,0.7474929765914973,1,0,Dragon,Flying,0.8514404464170325,1.6944920983771092,0.6784838013854013,0.8306263570576363,1.0096512636295503,0.40338296319916334,1,0,1
Ground,Dragon,-0.7542196836628086,-0.2773253392216542,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,0.05927294980682941,3,0,Steel,Psychic,-0.08845816631263051,0.30805796256547874,1.3519168548696707,0.1888620635252464,1.5845928142327288,-1.2139340997448063,4,0,1
Fairy,None,-0.9891943368452243,-1.263234058021036,-1.1173376745726502,-0.36122161664537356,0.2550404784628786,-0.9042350876917056,6,0,Psychic,None,1.9871512701320422,-0.2773253392216542,1.480189817438103,0.06662124570955306,2.08766667101051,0.5754379698953304,4,0,0
Fire,Flying,1.438877079373072,1.5712535085271866,0.5181425981748611,1.1362284015968698,2.9500789969152774,0.7474929765914973,2,1,Steel,Psychic,-1.1458441056335016,-0.7394700511588643,0.19746019175378038,-1.1557869324473802,-0.42770261287839584,-1.3171671037625063,3,0,1
Water,None,0.22484137126392384,-0.12327710190925079,-0.4439046210883809,0.3111028813409397,-0.42770261287839584,-0.28483706358550454,5,0,Water,None,-0.40175770388918486,-0.49299287145901893,0.19746019175378038,-0.23898079882968024,0.2909743253755772,-0.3536590662639713,1,0,1
Poison,None,1.2039024261906561,-0.18489639683421213,0.29366491368010456,0.005500836801706408,0.39877586611367316,-0.4568920702816715,3,0,Bug,Poison,-0.1667830507067691,2.1874464577768,-1.0852694339305422,-1.7669910215258469,0.2909743253755772,2.640098050249334,1,0,0
Fighting,None,0.6164657932346168,0.8010123219651696,0.35780139496432073,-1.0029859101777636,-0.7870410820053824,-0.9730570903701724,5,0,Water,None,0.06819160247564666,-0.18489639683421213,0.4540061168906449,1.441830446136103,0.6143789475898651,-0.31924806492473795,6,0,0
Normal,None,-0.3625952616921156,0.030771135403152614,-0.7645870275094616,-0.6973838656385302,-0.7870410820053824,-0.9730570903701724,2,0,Electric,None,-0.1667830507067691,0.12320007779059465,-0.5401093430147051,0.6778253347880197,0.4706435599390705,1.2636579966799981,1,0,0
Dragon,Ice,2.1829634811173886,1.2631570339023797,0.5181425981748611,2.9698406688322696,1.0096512636295503,0.9195479832876643,5,1,Bug,Poison,-0.3625952616921156,-0.8935182884712678,-0.12322221466730028,-0.6973838656385302,0.6503127945025637,-0.11278205688933757,3,0,1
Electric,Normal,-0.284270377297977,-0.7394700511588643,-0.7004505462252455,1.1056681971429463,0.7940481821533584,1.4013020020369318,6,0,Dark,Dragon,0.8906028886141019,0.8010123219651696,0.5181425981748611,1.5946314684057197,0.6503127945025637,1.0227809873053644,5,0,1
Grass,None,1.2039024261906561,0.6469640846527662,1.6405310206486434,1.1362284015968698,-0.7870410820053824,-0.6289470769778385,4,0,Fighting,Psychic,-0.3625952616921156,-0.585421813846461,0.03711898854324005,-0.3917818210992969,0.11130509081208395,0.40338296319916334,3,0,0
Poison,Water,-0.7542196836628086,-0.585421813846461,-0.4439046210883809,-0.3917818210992969,-0.42770261287839584,-1.3171671037625063,6,0,Water,None,0.02902916027857737,0.4004869049529208,-0.2835634178778406,0.21942226797916972,-0.6073718474418891,1.0227809873053644,5,0,0
Psychic,None,1.438877079373072,0.9550605592775729,0.5181425981748611,2.4808773975694964,0.6503127945025637,2.123933030160833,1,1,Fighting,None,1.3997146371760028,1.8793499831519933,0.6784838013854013,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,5,0,1
Dragon,Ground,-0.04929572411556122,0.3388676100279594,-0.2835634178778406,-0.6973838656385302,-0.6073718474418891,0.4722049658776301,4,0,Dark,Dragon,-0.6758947992686699,-0.43137357653405756,-0.7645870275094616,-0.8501848879081468,-0.7870410820053824,-1.0418790930486392,5,0,1
Water,Ground,0.02902916027857737,0.184819372715556,-0.12322221466730028,-0.3917818210992969,-0.06836414375140931,-0.6289470769778385,3,0,Rock,Dark,1.2039024261906561,1.6944920983771092,1.1595074110170223,0.6778253347880197,1.0096512636295503,-0.2504260622462711,2,0,0
Bug,Rock,-0.7542196836628086,-0.43137357653405756,0.35780139496432073,-1.1557869324473802,-1.326048785695862,-0.4568920702816715,5,0,Normal,None,7.274080966736396,-2.125904186970495,-2.0473166531937843,0.06662124570955306,2.267335905574003,-0.4568920702816715,2,0,0
Electric,None,-0.3625952616921156,-1.047566525783671,-0.12322221466730028,-0.8501848879081468,0.6503127945025637,0.9195479832876643,4,0,Dragon,None,0.26400381346099316,2.095017515389358,0.5181425981748611,-0.3917818210992969,-0.06836414375140931,0.988369985966131,5,0,0
Rock,None,0.6164657932346168,1.7253017458395898,1.8008722238591837,-0.3917818210992969,0.2909743253755772,-1.4892221104586734,5,0,Poison,Water,-0.7542196836628086,-0.585421813846461,-0.4439046210883809,-0.3917818210992969,-0.42770261287839584,-1.3171671037625063,6,0,0
Water,None,1.0080902152053097,0.6469640846527662,0.35780139496432073,1.075107992689023,-0.06836414375140931,0.05927294980682941,5,0,Normal,Grass,-0.3625952616921156,-0.585421813846461,-0.7645870275094616,-1.0029859101777636,-0.7870410820053824,0.23132795650299637,5,0,0
Dark,Psychic,-0.6367323570716007,-0.770279698621345,-0.6683823055831374,-1.0946665235395334,-0.930776469656177,-0.8010020836740055,6,0,Psychic,None,-0.3625952616921156,-0.9551375833962291,-0.924928230720002,-0.9113052968159935,0.6503127945025637,-0.9042350876917056,1,0,1
Water,Psychic,1.0080902152053097,-0.12327710190925079,0.19746019175378038,0.8306263570576363,1.3689897327565368,-1.3171671037625063,2,0,Fighting,None,0.42065358224927035,0.6469640846527662,-0.12322221466730028,-0.6973838656385302,-0.42770261287839584,-0.8010020836740055,1,0,0
Fighting,None,0.22484137126392384,0.030771135403152614,-0.6042458242989213,-1.4613889769866135,-1.326048785695862,-1.1451120970663393,5,0,Fairy,None,-0.9891943368452243,-1.263234058021036,-1.1173376745726502,-0.36122161664537356,0.2550404784628786,-0.9042350876917056,6,0,0
Water,Flying,1.0080902152053097,1.4172052712147831,0.16539195111167232,-0.3917818210992969,1.0096512636295503,0.43779396453839675,1,0,Normal,Psychic,1.2039024261906561,-0.06165780698428942,0.10125546982745619,1.6863120817674897,2.0157989771851126,0.7474929765914973,5,0,0
Grass,None,-0.950031894648155,-1.355663000408478,-0.924928230720002,-0.33066141219145023,-0.6792395412672864,-1.1451120970663393,4,0,Ground,Fire,1.2039024261906561,3.1117358816512204,2.7629194431224255,2.358636579753803,0.6503127945025637,0.7474929765914973,3,1,0
Bug,Flying,-0.32343281949504626,0.3388676100279594,-0.924928230720002,-0.6973838656385302,-0.7870410820053824,3.1562630703378347,3,0,Fire,None,-0.558407472677462,-0.2773253392216542,-0.924928230720002,-0.08617977656006359,-0.7870410820053824,-0.28483706358550454,1,0,1
Bug,Steel,-0.3625952616921156,-0.30813498668413486,0.6784838013854013,-0.11673998101398692,0.829982029066057,-1.110701095727106,4,0,Fire,Flying,0.8122780042199633,0.6469640846527662,0.5181425981748611,1.5946314684057197,0.4706435599390705,0.7474929765914973,1,1,0
Poison,None,0.02902916027857737,-0.5238025189214996,-0.21942693659362447,-0.5445828433689136,-0.6073718474418891,-0.4224810689424381,1,0,Steel,None,-0.3625952616921156,0.6469640846527662,1.3198486142275627,-0.08617977656006359,0.4706435599390705,0.7474929765914973,5,0,0
Grass,None,0.22484137126392384,0.30805796256547874,0.35780139496432073,-0.5445828433689136,-0.24803337831490258,-1.110701095727106,4,0,Dark,None,-0.1667830507067691,2.1874464577768,-0.4439046210883809,1.2890294238664863,-0.42770261287839584,1.6077680100723322,3,0,0
Electric,Grass,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,Grass,Fighting,-0.3625952616921156,1.5712535085271866,0.19746019175378038,-0.3917818210992969,-0.42770261287839584,0.05927294980682941,3,0,1
Grass,Flying,0.22484137126392384,-0.7394700511588643,-0.12322221466730028,-0.5445828433689136,0.829982029066057,1.4357130033761651,2,0,Psychic,None,-0.558407472677462,-0.8935182884712678,-0.2835634178778406,3.122641691101886,0.829982029066057,2.812153056945501,1,0,0
Psychic,None,-0.7542196836628086,-0.2773253392216542,2.7629194431224255,-0.08617977656006359,3.165682078391469,0.7474929765914973,3,1,Bug,Steel,-0.3625952616921156,-0.30813498668413486,0.6784838013854013,-0.11673998101398692,0.829982029066057,-1.110701095727106,4,0,1
Poison,None,0.14651648686978525,0.6469640846527662,-0.4439046210883809,0.8306263570576363,-0.42770261287839584,-0.11278205688933757,3,0,Fighting,None,0.02902916027857737,0.030771135403152614,-0.7645870275094616,-1.1557869324473802,-1.326048785695862,-1.1451120970663393,1,0,1
Dragon,Flying,1.3997146371760028,2.1874464577768,0.5181425981748611,2.358636579753803,0.6503127945025637,0.9195479832876643,3,1,Water,None,-0.010133281918491926,-0.30813498668413486,0.06918722918534811,-0.11673998101398692,0.5065774068517691,0.7819039779307306,4,0,1
Grass,None,-0.950031894648155,-1.355663000408478,-0.7645870275094616,-0.08617977656006359,-0.7870410820053824,-1.3171671037625063,5,0,Grass,None,-1.1458441056335016,-1.2016147630960745,-0.7645870275094616,-1.3085879547169967,-1.5057180202593554,-1.3171671037625063,3,0,0
Electric,None,-0.3625952616921156,-1.2016147630960745,-0.7645870275094616,0.06662124570955306,0.4706435599390705,0.9195479832876643,3,0,Ghost,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,0.983427379327253,1.1893204981930434,1.2636579966799981,4,0,0
Normal,None,0.5773033510375475,-0.24651569175917348,-0.9890647120042181,-0.055619572106140255,-1.038578010394273,-0.6977690796563053,3,0,Bug,Water,-1.1458441056335016,-1.5097112377208812,-1.3418153590674067,-0.6973838656385302,-0.715173388179985,-0.11278205688933757,3,0,0
Ground,Rock,0.42065358224927035,0.184819372715556,0.6784838013854013,-1.3085879547169967,-1.5057180202593554,-1.4892221104586734,1,0,Electric,None,-1.341656316618848,-0.7394700511588643,-1.0852694339305422,-0.8501848879081468,-1.146379551132369,-0.28483706358550454,5,0,1
Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,Electric,Ghost,-0.7542196836628086,-0.8935182884712678,0.10125546982745619,0.6778253347880197,0.18317278463748127,0.7819039779307306,4,0,0
Water,Fighting,0.8514404464170325,-0.21570604429669282,0.5181425981748611,1.716872286221413,0.6503127945025637,1.3668910006976984,5,0,Electric,Flying,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,1
Steel,None,0.02902916027857737,1.8793499831519933,5.00769628806999,-0.3917818210992969,0.2909743253755772,-0.6289470769778385,3,0,Rock,Steel,-0.3625952616921156,-0.8318989935463064,3.01946536825929,-0.7890644790003002,2.375137446312099,-1.3171671037625063,4,0,1
Steel,Psychic,-0.3625952616921156,-0.12327710190925079,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.6289470769778385,3,0,Psychic,Fighting,1.438877079373072,3.4198323562760273,0.8388250045959417,2.4808773975694964,1.0096512636295503,2.123933030160833,1,1,0
Ghost,Poison,-0.3625952616921156,-0.43137357653405756,0.19746019175378038,2.9698406688322696,0.829982029066057,2.123933030160833,1,0,Ground,Flying,-0.1667830507067691,-0.12327710190925079,0.999166207806482,-1.1557869324473802,-0.24803337831490258,0.5754379698953304,2,0,1
Rock,Grass,-0.1276206085096998,-1.170805115633594,0.10125546982745619,-0.36122161664537356,0.5425112537644677,-1.55804411313714,3,0,Poison,None,-0.7542196836628086,-0.8935182884712678,-0.3797681398041648,-1.0029859101777636,-0.3558349190529985,-0.11278205688933757,5,0,0
Psychic,None,-1.733280738589541,-1.8178077123456882,-1.8869754499832438,0.983427379327253,-0.6073718474418891,0.7474929765914973,1,0,Water,Flying,-0.950031894648155,-1.8178077123456882,-0.7645870275094616,-0.3917818210992969,1.7283282018835233,-0.6289470769778385,4,0,1
Fire,None,-0.4409201460862542,-0.4621832239965383,-0.508041102372597,0.21942226797916972,-0.24803337831490258,0.40338296319916334,2,0,Bug,Electric,0.02902916027857737,-0.06165780698428942,-0.4439046210883809,0.7389457436958664,-0.42770261287839584,1.3668910006976984,5,0,0
Grass,Poison,0.42065358224927035,0.6469640846527662,1.5763945393644272,1.5029508550439497,1.7283282018835233,0.40338296319916334,1,0,Normal,None,0.06819160247564666,0.09239043032811398,-0.3156316585199487,-0.2695410032836036,-0.46363645979109447,1.5045350060546319,4,0,0
Electric,Fairy,-0.08845816631263051,-0.6470411087714223,-0.5401093430147051,0.24998247243309304,-0.17616568448950526,1.1260139913230647,6,0,Dragon,Ice,2.1829634811173886,1.2631570339023797,0.5181425981748611,2.9698406688322696,1.0096512636295503,0.9195479832876643,5,1,1
Dragon,None,-0.1667830507067691,0.4929158473403628,0.8388250045959417,-0.3917818210992969,-0.7870410820053824,-0.6289470769778385,3,0,Water,None,-1.1066816634364323,-0.7086604036963837,-1.0852694339305422,-0.33066141219145023,-1.0026441634815744,0.0936839511460628,6,0,0
Grass,None,-0.950031894648155,-0.9243279359337484,-0.2835634178778406,-0.7279440700924535,-0.24803337831490258,-0.8010020836740055,2,0,Normal,None,0.02902916027857737,-0.43137357653405756,-0.2835634178778406,-0.5445828433689136,-0.6073718474418891,0.05927294980682941,3,0,0
Grass,None,0.22484137126392384,0.30805796256547874,0.35780139496432073,-0.5445828433689136,-0.24803337831490258,-1.110701095727106,4,0,Psychic,None,0.22484137126392384,-0.12327710190925079,1.8008722238591837,0.06662124570955306,2.08766667101051,0.9195479832876643,4,1,0
Water,Ground,-0.558407472677462,-1.047566525783671,-0.924928230720002,-1.4613889769866135,-1.6853872548228486,-1.8333321238510072,2,0,Ground,Rock,1.7913390591466958,1.8793499831519933,1.8008722238591837,-0.5445828433689136,-0.6073718474418891,-0.9730570903701724,4,0,0
Bug,Electric,0.02902916027857737,-0.06165780698428942,-0.4439046210883809,0.7389457436958664,-0.42770261287839584,1.3668910006976984,5,0,Normal,None,-0.950031894648155,-0.585421813846461,-0.924928230720002,-1.4613889769866135,-0.9667103165688756,-0.4568920702816715,5,0,1
Rock,Water,0.02902916027857737,-0.585421813846461,1.6405310206486434,1.2890294238664863,-0.06836414375140931,-0.4568920702816715,1,0,Electric,None,0.6164657932346168,1.1091087965899764,0.19746019175378038,0.983427379327253,0.2909743253755772,-0.6289470769778385,5,0,1
Ground,Ghost,-0.40175770388918486,-0.15408674937173145,-0.7645870275094616,-1.1557869324473802,-0.7870410820053824,-1.1451120970663393,5,0,Fire,None,0.34232869785513176,0.15400972525307532,0.13332371046956426,1.1056681971429463,0.4706435599390705,1.0916029899838313,2,0,0
Ghost,Fire,-0.7542196836628086,-1.5097112377208812,-0.6042458242989213,-0.23898079882968024,-0.6073718474418891,-1.6612771171548404,5,0,Bug,Grass,-0.3625952616921156,0.4929158473403628,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-1.3171671037625063,1,0,0
Electric,Steel,0.02902916027857737,-0.2773253392216542,1.3198486142275627,1.7474324906753362,0.6503127945025637,-0.28483706358550454,4,0,Steel,None,-1.1458441056335016,-0.7394700511588643,-0.12322221466730028,-0.8501848879081468,-0.42770261287839584,-1.3171671037625063,5,0,1
Water,None,0.6164657932346168,0.8010123219651696,0.8388250045959417,0.1888620635252464,0.39877586611367316,0.33456096052069656,2,0,Bug,Poison,-0.3625952616921156,-0.8935182884712678,-0.12322221466730028,-0.6973838656385302,0.6503127945025637,-0.11278205688933757,3,0,1
Poison,Dark,1.321389752781864,0.43129655241540144,-0.21942693659362447,-0.055619572106140255,-0.39176876596569715,0.5410269685560969,4,0,Fighting,None,0.6164657932346168,0.8010123219651696,0.35780139496432073,-1.0029859101777636,-0.7870410820053824,-0.9730570903701724,5,0,1
Poison,None,-0.1667830507067691,0.3388676100279594,1.480189817438103,0.37222329024878636,-0.06836414375140931,-0.28483706358550454,1,0,Grass,Flying,0.22484137126392384,-0.7394700511588643,-0.12322221466730028,-0.5445828433689136,0.829982029066057,1.4357130033761651,2,0,0
Dark,None,-0.2059454929038384,0.277248315102998,-0.7645870275094616,0.4639039036105564,-0.7870410820053824,1.2980689980192315,5,0,Ice,None,1.0080902152053097,0.9550605592775729,0.19746019175378038,-0.08617977656006359,0.2909743253755772,-0.6289470769778385,5,0,1
Water,None,-0.1667830507067691,-0.43137357653405756,-0.2835634178778406,-0.6973838656385302,-0.7870410820053824,0.7474929765914973,1,0,Water,Ground,1.0080902152053097,0.184819372715556,0.35780139496432073,-0.23898079882968024,-0.24803337831490258,-1.1451120970663393,2,0,1
